date,ticker,openadj,highadj,lowadj,closeadj,volume,full_ticker_name
2011-10-03,VOO,80.97817919075145,81.97052023121387,79.025,79.025,333100.0,SFP_VOO
2011-10-04,VOO,78.08024302711136,80.97852116247317,77.37142500487613,80.758,285600.0,SFP_VOO
2011-10-05,VOO,81.02611589213998,82.55401893287436,80.33304647160068,82.365,281000.0,SFP_VOO
2011-10-06,VOO,82.31783414634147,83.97175159474673,81.72163628517825,83.956,583800.0,SFP_VOO
2011-10-07,VOO,84.39685762904139,84.40315825297789,82.83745320476461,83.31,627100.0,SFP_VOO
2011-10-10,VOO,84.85313149231895,86.129,84.79012564008778,86.129,168200.0,SFP_VOO
2011-10-11,VOO,85.65695645810466,86.41303110135382,85.53094401756313,86.098,663200.0,SFP_VOO
2011-10-12,VOO,86.85349709934736,87.8930928208847,86.63297679477883,86.885,509100.0,SFP_VOO
2011-10-13,VOO,86.39671659404503,86.97952033405956,85.76665849673203,86.759,364000.0,SFP_VOO
2011-10-14,VOO,87.81496249330237,88.25600625111626,87.35344170387569,88.193,423400.0,SFP_VOO
2011-10-17,VOO,87.79912377138697,87.893633054241,86.34998143429195,86.539,309600.0,SFP_VOO
2011-10-18,VOO,86.50684011420414,88.86955424696646,85.8452801570307,88.271,259100.0,SFP_VOO
2011-10-19,VOO,88.08258908565233,88.58033762197324,86.94847849656666,87.169,107900.0,SFP_VOO
2011-10-20,VOO,87.42123583378306,87.79927361036158,86.3178380733945,87.563,68200.0,SFP_VOO
2011-10-21,VOO,88.60218849276386,89.32675750088248,88.39741899046946,89.248,87200.0,SFP_VOO
2011-10-24,VOO,89.43691111885674,90.53951481352388,89.34240223074242,90.382,138500.0,SFP_VOO
2011-10-25,VOO,89.92562751021859,89.92562751021859,88.39772667496001,88.634,102400.0,SFP_VOO
2011-10-26,VOO,89.59426016546382,89.83053194860058,88.05061784897023,89.484,1922200.0,SFP_VOO
2011-10-27,VOO,91.97344019057343,93.17055980942656,91.20161306789178,92.572,309200.0,SFP_VOO
2011-10-28,VOO,92.17770389257183,92.76050892401835,92.05169199388067,92.666,693600.0,SFP_VOO
2011-10-31,VOO,91.5638771807397,91.63160893230985,90.288,90.288,153400.0,SFP_VOO
2011-11-01,VOO,87.84574569892474,88.91684318996417,87.54646845878136,87.893,307100.0,SFP_VOO
2011-11-02,VOO,89.20675511644319,89.5950317572336,88.46091743119266,89.28,122600.0,SFP_VOO
2011-11-03,VOO,90.28818430625326,91.11199310583753,89.02805612333276,90.934,173600.0,SFP_VOO
2011-11-04,VOO,90.14637321857903,90.49290828948745,89.32729032370464,90.411,147400.0,SFP_VOO
2011-11-07,VOO,90.28818430625326,90.98125480685951,89.50060419192795,90.934,79500.0,SFP_VOO
2011-11-08,VOO,91.43719616569666,92.16176309483053,90.58661759671344,92.02,135700.0,SFP_VOO
2011-11-09,VOO,89.97287586574319,90.35012558160183,88.5237329071213,88.697,246800.0,SFP_VOO
2011-11-10,VOO,89.86228440689897,89.94104188665962,88.69667370644139,89.5,121800.0,SFP_VOO
2011-11-11,VOO,90.6030352827453,91.43786853552439,90.58728371193813,91.252,132600.0,SFP_VOO
2011-11-14,VOO,90.90154889314974,90.94092748823427,89.95646261112078,90.366,359500.0,SFP_VOO
2011-11-15,VOO,90.19318779261314,91.28949339344547,89.87815744754637,90.839,402200.0,SFP_VOO
2011-11-16,VOO,89.94105393020796,90.93339830807189,89.24798801550932,89.374,91900.0,SFP_VOO
2011-11-17,VOO,89.20112538061976,89.4216473222282,87.35189138456029,87.941,989900.0,SFP_VOO
2011-11-18,VOO,88.22454080717489,88.3505533632287,87.49996860986546,87.815,188100.0,SFP_VOO
2011-11-21,VOO,86.55503196347031,86.68104474885844,85.43666849315068,86.24,236700.0,SFP_VOO
2011-11-22,VOO,86.00352185089974,86.47606867425634,85.35770785897905,85.783,263300.0,SFP_VOO
2011-11-23,VOO,85.05785030951041,85.07360176327144,83.95524854623898,83.971,249100.0,SFP_VOO
2011-11-25,VOO,83.79775729068675,84.72709332079022,83.719,83.719,75600.0,SFP_VOO
2011-11-28,VOO,86.05073291925466,86.49177639751552,85.56243478260869,86.224,155500.0,SFP_VOO
2011-11-29,VOO,86.44449690346084,87.02730418943534,86.16096903460839,86.476,134900.0,SFP_VOO
2011-11-30,VOO,88.91739282589677,90.16176377952756,88.69687139107612,90.02,424400.0,SFP_VOO
2011-12-01,VOO,89.8939938714761,90.44372234284714,89.64196935738048,89.957,107300.0,SFP_VOO
2011-12-02,VOO,90.88659775753328,91.0992440434478,89.8942484232656,89.91,127300.0,SFP_VOO
2011-12-05,VOO,91.35854419410745,91.57906481802426,90.35044991334487,90.886,194500.0,SFP_VOO
2011-12-06,VOO,90.8704909090909,91.51630303030304,90.58696363636363,90.965,67600.0,SFP_VOO
2011-12-07,VOO,90.64969278564033,91.610532274767,90.06137549188816,91.264,86600.0,SFP_VOO
2011-12-08,VOO,90.58661933321574,90.77563679661317,89.05872817075323,89.295,93400.0,SFP_VOO
2011-12-09,VOO,89.68864839549003,90.99601717259324,89.62564267129228,90.807,882200.0,SFP_VOO
2011-12-12,VOO,90.00404787046814,90.00404787046814,88.72817669834565,89.5,127200.0,SFP_VOO
2011-12-13,VOO,89.95738272921109,90.38267590618338,88.20895522388061,88.65,162800.0,SFP_VOO
2011-12-14,VOO,88.28705929919137,88.60051380053909,87.49948517520215,87.657,945100.0,SFP_VOO
2011-12-15,VOO,88.61806086645186,88.69681847475833,87.86198782670964,87.988,82500.0,SFP_VOO
2011-12-16,VOO,88.61805474060823,89.0748488372093,87.92498783542041,88.051,1480000.0,SFP_VOO
2011-12-19,VOO,88.42887077534793,88.59741172962228,86.97973359840955,87.153,454100.0,SFP_VOO
2011-12-20,VOO,88.47612916812918,89.91581551421551,88.47612916812918,89.752,143800.0,SFP_VOO
2011-12-21,VOO,89.70496937882766,90.08300612423446,89.00875170603675,90.02,182600.0,SFP_VOO
2011-12-22,VOO,90.33445137805514,90.87,90.1769370774831,90.87,1439800.0,SFP_VOO
2011-12-23,VOO,91.07696055363321,91.64737993079585,90.9185107266436,91.584,256400.0,SFP_VOO
2011-12-27,VOO,91.40963549948151,93.48532665053577,91.39379052886277,91.679,388600.0,SFP_VOO
2011-12-28,VOO,91.67899282589677,91.67899282589677,90.39555030621173,90.554,180300.0,SFP_VOO
2011-12-29,VOO,90.80758071787758,93.6121421883128,90.72835581758278,91.378,259100.0,SFP_VOO
2011-12-30,VOO,91.36174308093993,91.55108973890339,91.02899999999998,91.029,254300.0,SFP_VOO
2012-01-03,VOO,92.61367409948544,93.05337118353346,92.376,92.376,163200.0,SFP_VOO
2012-01-04,VOO,92.24978938356163,92.63007020547946,91.86950856164384,92.535,448400.0,SFP_VOO
2012-01-05,VOO,92.12297388632871,92.92710889230243,91.6476231438812,92.836,253500.0,SFP_VOO
2012-01-06,VOO,92.93121087737302,92.93121087737302,92.27522585941509,92.646,166900.0,SFP_VOO
2012-01-09,VOO,92.80384494535518,92.88306967213113,92.32849658469945,92.788,177000.0,SFP_VOO
2012-01-10,VOO,93.77114087368778,93.90820075347105,93.46374646122587,93.581,261200.0,SFP_VOO
2012-01-11,VOO,93.31156359945874,93.75522530446551,93.13726792963465,93.676,203800.0,SFP_VOO
2012-01-12,VOO,93.89784506329114,93.99291544303797,93.1531270886076,93.882,202200.0,SFP_VOO
2012-01-13,VOO,93.24732627118644,93.485,92.55173449152542,93.485,147200.0,SFP_VOO
2012-01-17,VOO,94.26188488843815,94.42033485463153,93.52509254563896,93.739,324200.0,SFP_VOO
2012-01-18,VOO,93.73922768304915,94.785,93.56493229689066,94.785,172100.0,SFP_VOO
2012-01-19,VOO,95.07016960425675,95.33953508480214,94.84833920851347,95.292,224500.0,SFP_VOO
2012-01-20,VOO,95.13354971732625,95.33953508480214,94.8958742933156,95.292,345200.0,SFP_VOO
2012-01-23,VOO,95.29192990033224,95.84650548172758,94.95918455149501,95.387,130900.0,SFP_VOO
2012-01-24,VOO,94.8161863250707,95.30737980369322,94.65773681583764,95.244,203100.0,SFP_VOO
2012-01-25,VOO,95.13330079155672,96.2884003298153,94.7847110817942,96.084,254000.0,SFP_VOO
2012-01-26,VOO,96.5437011437096,96.65461627714238,95.19687452345433,95.593,137600.0,SFP_VOO
2012-01-27,VOO,95.10156547717843,95.68782970954355,95.0698755186722,95.466,104100.0,SFP_VOO
2012-01-30,VOO,94.59442631140716,95.22822481265614,94.26168209825147,95.149,329600.0,SFP_VOO
2012-01-31,VOO,95.7041119626791,95.7991822725758,94.75340886371208,95.102,157400.0,SFP_VOO
2012-02-01,VOO,95.86239478461792,96.44866067007756,95.75147961709851,96.005,99000.0,SFP_VOO
2012-02-02,VOO,96.21084500082357,96.38514000988305,95.83056498105746,96.195,143000.0,SFP_VOO
2012-02-03,VOO,97.1301835309404,97.558,96.95588793243462,97.558,223100.0,SFP_VOO
2012-02-06,VOO,97.11394518542616,97.46253497072219,96.97134027325961,97.415,150200.0,SFP_VOO
2012-02-07,VOO,97.25649554078157,97.85860483217122,96.87621598832496,97.716,164200.0,SFP_VOO
2012-02-08,VOO,97.7635501618123,97.99488692556633,97.35158058252426,97.922,259700.0,SFP_VOO
2012-02-09,VOO,98.1597599806045,98.25482996605787,97.55765007273315,98.033,259000.0,SFP_VOO
2012-02-10,VOO,97.19270593978844,97.44622457282344,97.0025669650122,97.367,123500.0,SFP_VOO
2012-02-13,VOO,98.06446511627907,98.22291472868217,97.68418604651161,98.112,230400.0,SFP_VOO
2012-02-14,VOO,97.84290196332114,98.01719701135298,97.32873157162724,97.976,203400.0,SFP_VOO
2012-02-15,VOO,98.31840643274853,98.4293216374269,97.3518596491228,97.542,188100.0,SFP_VOO
2012-02-16,VOO,97.54138968343243,98.6663797203921,97.3892783544914,98.603,438500.0,SFP_VOO
2012-02-17,VOO,98.95191487656301,98.96775985892913,98.49241038794484,98.841,604200.0,SFP_VOO
2012-02-21,VOO,99.10998397949373,99.3159679589875,98.60294649150912,98.904,758200.0,SFP_VOO
2012-02-22,VOO,98.71460536891175,98.93643594277448,98.42939463108824,98.572,190900.0,SFP_VOO
2012-02-23,VOO,98.53996048632217,99.0945349544073,98.20721580547112,99.047,328000.0,SFP_VOO
2012-02-24,VOO,99.25338019169328,99.42767571884983,99.03154952076677,99.19,162900.0,SFP_VOO
2012-02-27,VOO,98.58759496093128,99.66505501514911,98.41329995216074,99.364,267800.0,SFP_VOO
2012-02-28,VOO,99.45947894485937,99.75182041156842,99.2534930875576,99.713,141900.0,SFP_VOO
2012-02-29,VOO,99.85533599616552,100.13658515737339,99.11854241891676,99.174,229600.0,SFP_VOO
2012-03-01,VOO,99.53779142857142,99.99729412698412,99.18920317460316,99.823,193400.0,SFP_VOO
2012-03-02,VOO,99.79167467770174,99.8677305745663,99.31077957981856,99.554,142800.0,SFP_VOO
2012-03-05,VOO,99.36367423273657,99.41120907928389,98.76156617647058,99.126,667900.0,SFP_VOO
2012-03-06,VOO,98.0800373497889,98.12757210133161,97.36701607664827,97.573,411100.0,SFP_VOO
2012-03-07,VOO,97.90633961656194,98.49260512324794,97.81602303850491,98.35,170300.0,SFP_VOO
2012-03-08,VOO,98.96825370990905,99.50698579862772,98.74642284984841,99.301,253600.0,SFP_VOO
2012-03-09,VOO,99.5225498330949,99.93452026704816,99.41005021459227,99.681,152900.0,SFP_VOO
2012-03-12,VOO,99.71215506831903,99.83574553543058,99.36356657133778,99.728,174700.0,SFP_VOO
2012-03-13,VOO,100.28308896519434,101.5506900265335,100.1087938192602,101.519,192100.0,SFP_VOO
2012-03-14,VOO,101.56676038737893,101.77274601686975,101.12309903155264,101.44,709900.0,SFP_VOO
2012-03-15,VOO,101.58271841491842,102.04222533022534,101.31335229215229,101.963,501600.0,SFP_VOO
2012-03-16,VOO,102.21591480446929,102.27929469273742,101.95764175977654,102.105,272200.0,SFP_VOO
2012-03-19,VOO,102.1051849791377,102.86574501622626,102.01011497450163,102.533,143500.0,SFP_VOO
2012-03-20,VOO,101.97863443359677,102.35891523322485,101.69342383387573,102.248,1310800.0,SFP_VOO
2012-03-21,VOO,102.27913937606704,102.39005401210615,101.88301567592735,102.089,162100.0,SFP_VOO
2012-03-22,VOO,101.32868997340842,101.59805474737996,101.04348021273267,101.297,633200.0,SFP_VOO
2012-03-23,VOO,101.4553254908071,101.75637986911809,100.86906170146462,101.693,111900.0,SFP_VOO
2012-03-26,VOO,102.39557998764668,103.064,102.3796652254478,103.064,203000.0,SFP_VOO
2012-03-27,VOO,103.20669634561783,103.27035506348714,102.72925596159801,102.777,573500.0,SFP_VOO
2012-03-28,VOO,102.74552730667499,102.87284518437842,101.6951548156216,102.284,201300.0,SFP_VOO
2012-03-29,VOO,101.67930190149626,102.2204032107232,101.26551854738155,102.109,2612000.0,SFP_VOO
2012-03-30,VOO,102.58623240640047,102.68172067733414,102.04513220444305,102.443,270700.0,SFP_VOO
2012-04-02,VOO,102.44343149946063,103.54155124056095,102.23653937432577,103.271,374700.0,SFP_VOO
2012-04-03,VOO,103.07989186262377,103.30269848391089,102.25232441212871,102.873,333800.0,SFP_VOO
2012-04-04,VOO,102.061551438399,102.16181461851156,101.48861898061288,101.791,383000.0,SFP_VOO
2012-04-05,VOO,101.47253425086018,102.07729527682203,101.37704566781359,101.759,722300.0,SFP_VOO
2012-04-09,VOO,100.5016819547683,101.03482626917602,100.37436390953663,100.629,474800.0,SFP_VOO
2012-04-10,VOO,100.43764010944793,100.70818992435217,98.84617061001126,98.878,392600.0,SFP_VOO
2012-04-11,VOO,99.99238026819923,100.12447270114941,99.57859674329501,99.69,172800.0,SFP_VOO
2012-04-12,VOO,99.80074299212599,101.10574393700787,99.7848283464567,101.058,105500.0,SFP_VOO
2012-04-13,VOO,100.81979837424291,100.81979837424291,99.75351163532036,99.849,2416800.0,SFP_VOO
2012-04-16,VOO,100.39050646242221,100.50191000478698,99.41970416467208,99.738,826800.0,SFP_VOO
2012-04-17,VOO,100.38969354078264,101.47189061763318,100.3260348892032,101.265,497400.0,SFP_VOO
2012-04-18,VOO,100.83542658886611,101.25557419965307,100.73993849550544,100.915,420700.0,SFP_VOO
2012-04-19,VOO,100.94733476190477,101.29745952380952,99.81738666666666,100.263,831200.0,SFP_VOO
2012-04-20,VOO,100.72438003169572,101.04267480190174,100.39017052297939,100.422,112100.0,SFP_VOO
2012-04-23,VOO,99.41876822250639,99.67340249360615,98.98907289002558,99.562,324900.0,SFP_VOO
2012-04-24,VOO,99.65844847905717,100.19955152094283,99.62661888835802,99.929,469300.0,SFP_VOO
2012-04-25,VOO,100.93113208732527,101.36082943301396,100.8674732212973,101.329,171700.0,SFP_VOO
2012-04-26,VOO,101.153692715645,102.15950035875838,101.0582046482608,102.029,157100.0,SFP_VOO
2012-04-27,VOO,102.37923225404732,102.50654981320051,101.80630323785805,102.236,185000.0,SFP_VOO
2012-04-30,VOO,102.02972185741088,102.06473439649783,101.56819293308318,101.791,247600.0,SFP_VOO
2012-05-01,VOO,101.82241099720412,103.1274184529357,101.69509319664493,102.459,527400.0,SFP_VOO
2012-05-02,VOO,101.90227843564973,102.26831816765348,101.55215347460268,102.141,154200.0,SFP_VOO
2012-05-03,VOO,102.22056804269347,102.25239758279704,101.21793752943023,101.393,177000.0,SFP_VOO
2012-05-04,VOO,100.86795021541407,100.93160938247965,99.7061704164672,99.738,365200.0,SFP_VOO
2012-05-07,VOO,99.38730309311225,100.15120870535713,99.35547369260203,99.817,990300.0,SFP_VOO
2012-05-08,VOO,99.22785348278623,99.56206116893516,98.25705972778223,99.387,403000.0,SFP_VOO
2012-05-09,VOO,98.35256038647341,99.45067149758454,97.9069500805153,98.83,373700.0,SFP_VOO
2012-05-10,VOO,99.57792718212505,99.6097564700209,98.86176820446873,99.005,130100.0,SFP_VOO
2012-05-11,VOO,98.43236494113852,99.62596677955169,98.37984646024834,98.687,365300.0,SFP_VOO
2012-05-14,VOO,97.76431801140994,98.3054195599022,97.50968198859006,97.637,953200.0,SFP_VOO
2012-05-15,VOO,97.54161350598264,98.13045992460253,96.93685231929193,97.096,1532500.0,SFP_VOO
2012-05-16,VOO,97.49365135802469,97.89151967078189,96.68199999999999,96.682,331300.0,SFP_VOO
2012-05-17,VOO,96.74581681430722,96.82539060671905,95.218,95.218,288700.0,SFP_VOO
2012-05-18,VOO,95.61586253369272,95.8068396226415,94.33711177560647,94.47,760300.0,SFP_VOO
2012-05-21,VOO,94.72416699801195,96.10874403578529,94.61276424784626,96.061,271500.0,SFP_VOO
2012-05-22,VOO,96.34757348322037,96.98416134898329,95.63141213423707,96.268,654400.0,SFP_VOO
2012-05-23,VOO,95.56775334766077,96.39531757315258,94.63515212431805,96.268,176000.0,SFP_VOO
2012-05-24,VOO,96.58623217821781,96.6817202970297,95.67034197194718,96.443,112000.0,SFP_VOO
2012-05-25,VOO,96.45871981475355,96.6815249751902,95.98128018524643,96.22,336400.0,SFP_VOO
2012-05-29,VOO,96.98478920686836,97.50520315617335,96.65057841373671,97.319,306600.0,SFP_VOO
2012-05-30,VOO,96.52275925004147,96.5545886842542,95.72702339472374,95.918,809500.0,SFP_VOO
2012-05-31,VOO,95.91772005988025,96.39516017964073,94.89918113772455,95.679,424100.0,SFP_VOO
2012-06-01,VOO,94.16756692242114,94.4985936913896,93.2922557544757,93.34,641800.0,SFP_VOO
2012-06-04,VOO,93.45123247484223,93.70586798567287,92.57831011427598,93.308,213600.0,SFP_VOO
2012-06-05,VOO,93.06917958283874,94.07180583347464,93.01427385958964,93.849,252300.0,SFP_VOO
2012-06-06,VOO,94.62884696919511,96.10891470685657,94.58110284862536,96.093,254600.0,SFP_VOO
2012-06-07,VOO,97.17511379824417,97.2069431837005,95.94968245817459,96.077,201000.0,SFP_VOO
2012-06-08,VOO,95.96586002957122,96.92074420896994,95.56878735830459,96.873,219500.0,SFP_VOO
2012-06-11,VOO,97.71616497588558,97.74799434558456,95.58359720605354,95.695,304600.0,SFP_VOO
2012-06-12,VOO,95.94960726615156,96.809,95.48808153871445,96.809,168300.0,SFP_VOO
2012-06-13,VOO,96.47538077114017,97.03239798113519,95.82287489657455,96.173,144900.0,SFP_VOO
2012-06-14,VOO,96.3477751227496,97.557294599018,96.15838983633388,97.239,2181300.0,SFP_VOO
2012-06-15,VOO,97.5728160285529,98.22531732641141,97.41366937053861,98.098,229200.0,SFP_VOO
2012-06-18,VOO,97.77981544439048,98.5850984296584,97.54189092601587,98.305,482500.0,SFP_VOO
2012-06-19,VOO,98.8305576923077,99.70586858974359,98.78281346153848,99.308,175200.0,SFP_VOO
2012-06-20,VOO,99.3399772070626,99.61052825040129,98.43283547351527,99.149,235700.0,SFP_VOO
2012-06-21,VOO,99.29153979977023,99.32336911209585,96.85659740686033,96.968,155400.0,SFP_VOO
2012-06-22,VOO,97.46210787029494,97.8440625712889,97.08015316930097,97.669,285800.0,SFP_VOO
2012-06-25,VOO,96.6689830226365,96.68498252330227,95.77301098535285,96.125,283200.0,SFP_VOO
2012-06-26,VOO,96.38100646016233,96.8753911048534,95.85302285903593,96.589,352700.0,SFP_VOO
2012-06-27,VOO,96.92501625348875,97.64499408964046,96.87701773107865,97.453,301100.0,SFP_VOO
2012-06-28,VOO,96.82901234161594,97.30899753167681,96.1090345565246,97.229,171700.0,SFP_VOO
2012-06-29,VOO,98.97302023121387,99.69299855491329,98.70102842003853,99.645,305000.0,SFP_VOO
2012-07-02,VOO,99.917,100.00979721377101,99.22422080064052,99.917,258700.0,SFP_VOO
2012-07-03,VOO,99.9170195672924,100.63699809099586,99.81142271714921,100.573,161000.0,SFP_VOO
2012-07-05,VOO,100.26899616552164,100.55698753794536,99.77301102412525,100.141,308900.0,SFP_VOO
2012-07-06,VOO,99.18100096758587,99.35699564586358,98.69141577164972,99.213,478300.0,SFP_VOO
2012-07-09,VOO,99.14899806232842,99.21299612465687,98.61061436299046,99.085,177800.0,SFP_VOO
2012-07-10,VOO,99.56495746414602,99.67695404172099,97.85300977835723,98.173,322300.0,SFP_VOO
2012-07-11,VOO,98.22099902232361,98.47139137200587,97.64501662049861,98.189,199700.0,SFP_VOO
2012-07-12,VOO,97.62900147420149,98.14098574938576,97.05301916461917,97.677,432700.0,SFP_VOO
2012-07-13,VOO,97.98104106941535,99.43699710098244,97.98104106941535,99.341,480600.0,SFP_VOO
2012-07-16,VOO,99.117,99.40499128329297,98.76501065375302,99.117,164400.0,SFP_VOO
2012-07-17,VOO,99.51700913607951,99.99699471069081,98.49303991024203,99.821,293400.0,SFP_VOO
2012-07-18,VOO,99.58102864417567,100.73299427116486,99.5170305537874,100.541,242900.0,SFP_VOO
2012-07-19,VOO,100.78100047619047,101.11699047619047,100.44501047619048,100.797,516500.0,SFP_VOO
2012-07-20,VOO,100.23698894585068,100.38098462031401,99.78900240307594,99.869,606900.0,SFP_VOO
2012-07-23,VOO,98.4130140776699,99.14899174757282,97.98102718446602,98.877,451400.0,SFP_VOO
2012-07-24,VOO,98.95697357690426,98.95697357690426,97.37302201924645,98.093,533700.0,SFP_VOO
2012-07-25,VOO,98.25299314509546,98.47698629019095,97.53301517871714,98.029,509100.0,SFP_VOO
2012-07-26,VOO,99.5010038541834,99.85859308655854,99.00501878914406,99.629,412400.0,SFP_VOO
2012-07-27,VOO,100.20503970379708,101.78899291003624,100.03384476130456,101.549,901900.0,SFP_VOO
2012-07-30,VOO,101.40500283732662,101.96498628625473,101.1970089848676,101.501,348300.0,SFP_VOO
2012-07-31,VOO,101.37298429319372,101.64497620180866,100.845,100.845,681600.0,SFP_VOO
2012-08-01,VOO,101.50097712833545,101.53297617534943,100.57300476493012,100.733,526400.0,SFP_VOO
2012-08-02,VOO,99.9970009596929,100.68498032629557,99.26102303262955,100.029,478100.0,SFP_VOO
2012-08-03,VOO,101.46901506118606,102.18899388139316,101.38901741449638,101.981,239800.0,SFP_VOO
2012-08-06,VOO,102.30099859176968,102.60498967297762,102.17300234705054,102.253,547200.0,SFP_VOO
2012-08-07,VOO,102.6370023364486,103.14898738317757,102.60500327102802,102.717,380200.0,SFP_VOO
2012-08-08,VOO,102.36501353664228,102.95699626575384,102.36501353664228,102.829,322000.0,SFP_VOO
2012-08-09,VOO,102.73300606154801,103.13299440472488,102.60500979173142,102.941,360600.0,SFP_VOO
2012-08-10,VOO,102.55701582867783,103.14899860335196,102.34902188081936,103.101,336400.0,SFP_VOO
2012-08-13,VOO,102.92500279546513,103.08499813635659,102.50901490914737,103.021,329900.0,SFP_VOO
2012-08-14,VOO,103.42098975473456,103.4689883576529,102.76500884818381,103.069,456900.0,SFP_VOO
2012-08-15,VOO,103.00500511707241,103.340995348116,102.94100697782602,103.181,213000.0,SFP_VOO
