date,ticker,openadj,highadj,lowadj,closeadj,volume,full_ticker_name
1999-01-25,SPY,78.17229371143347,78.62821051271283,77.30040831260298,78.509,5700300.0,SFP_SPY
1999-01-26,SPY,78.70774698164396,79.936,78.39069664133523,79.936,6047000.0,SFP_SPY
1999-01-27,SPY,80.13331701366039,80.29183989598216,78.72626791017225,79.004,7399400.0,SFP_SPY
1999-01-28,SPY,79.42017397069966,80.51018019070472,79.38086019196767,80.332,5961700.0,SFP_SPY
1999-01-29,SPY,80.74816243654821,81.35245473773264,79.51928680203045,80.946,6456800.0,SFP_SPY
1999-02-01,SPY,81.60096487163727,81.60096487163727,80.471,80.471,9426800.0,SFP_SPY
1999-02-02,SPY,80.57929078295341,80.66869791873141,79.11326739345887,79.975,9194500.0,SFP_SPY
1999-02-03,SPY,79.69861814985165,81.12534059620425,79.67832698617019,80.788,10290700.0,SFP_SPY
1999-02-04,SPY,80.76792928286852,80.84719123505975,79.12308525099601,79.579,7761100.0,SFP_SPY
1999-02-05,SPY,79.67774622366237,79.67774622366237,78.13245855298157,78.667,7516100.0,SFP_SPY
1999-02-08,SPY,79.32186469528283,79.32186469528283,78.21219306261663,78.826,8528400.0,SFP_SPY
1999-02-09,SPY,78.86536151270046,78.94462318256247,77.05248859961657,77.062,8985700.0,SFP_SPY
1999-02-10,SPY,77.439423359932,77.9942605795016,76.934045915364,77.558,6936700.0,SFP_SPY
1999-02-11,SPY,78.03286427172827,79.95543699500499,77.67650349650349,79.341,9181800.0,SFP_SPY
1999-02-12,SPY,79.1426708190091,79.57892821031345,77.75590495449948,78.39,10676600.0,SFP_SPY
1999-02-16,SPY,79.10292166836216,79.6577517802645,77.914,77.914,6915500.0,SFP_SPY
1999-02-17,SPY,78.11273303462322,79.48935042769855,77.5179531568228,77.835,7858100.0,SFP_SPY
1999-02-18,SPY,78.11229812720762,78.86496314228212,77.49786476612323,78.449,9048900.0,SFP_SPY
1999-02-19,SPY,78.627476861167,79.73713883299799,78.23116901408451,78.786,5312200.0,SFP_SPY
1999-02-22,SPY,78.90607317226133,80.9865536209843,78.80651955127703,80.887,10695800.0,SFP_SPY
1999-02-23,SPY,80.90660484705882,81.48109411764706,80.27251072941175,80.847,7770700.0,SFP_SPY
1999-02-24,SPY,81.06483417165668,81.69892598802394,79.26147704590818,79.42,7271000.0,SFP_SPY
1999-02-25,SPY,78.96439020006127,79.439960882462,77.79575450984186,78.667,11633000.0,SFP_SPY
1999-02-26,SPY,79.10330441397839,79.16290930868713,77.87442903157928,78.35,9621300.0,SFP_SPY
1999-03-01,SPY,78.40947660323148,78.82544199635207,77.59720271818959,78.568,7607200.0,SFP_SPY
1999-03-02,SPY,78.945359573983,79.46024818421652,77.5579503631567,77.875,9651500.0,SFP_SPY
1999-03-03,SPY,78.05321460447561,78.34997077809004,77.22064867294625,78.291,7881400.0,SFP_SPY
1999-03-04,SPY,78.66755831753724,79.56924673081075,78.162815717702,79.282,8256400.0,SFP_SPY
1999-03-05,SPY,80.84719750366531,81.24350729534994,80.25241576830501,80.877,10703100.0,SFP_SPY
1999-03-08,SPY,81.342395030185,81.66958826874391,80.68864264849076,81.402,4802200.0,SFP_SPY
1999-03-09,SPY,81.24394824381939,82.39356992706655,81.00616107822772,81.204,7893400.0,SFP_SPY
1999-03-10,SPY,81.4610882821934,81.95631366690405,81.02483339783883,81.917,3950000.0,SFP_SPY
1999-03-11,SPY,82.23485054162678,83.18599695311003,81.71932918660286,82.829,6583700.0,SFP_SPY
1999-03-12,SPY,83.0664038647343,83.08606080000001,81.9370812289855,82.036,5286500.0,SFP_SPY
1999-03-15,SPY,82.39272734893574,83.22465687133723,82.11499477971941,83.205,5394400.0,SFP_SPY
1999-03-16,SPY,83.1454417490954,83.48214512044922,82.72947675548313,82.888,4547500.0,SFP_SPY
1999-03-17,SPY,82.86833744122437,83.02686067488244,82.19429665171026,82.531,4524100.0,SFP_SPY
1999-03-18,SPY,82.29342063516067,83.9382618147448,82.27376370510396,83.859,3506300.0,SFP_SPY
1999-03-19,SPY,84.1049622478564,84.30392268367159,82.437,82.437,5526700.0,SFP_SPY
1999-03-22,SPY,82.67482146870047,83.01299099570565,82.26800098508521,82.596,4603800.0,SFP_SPY
1999-03-23,SPY,82.19778539956256,82.3369937870479,79.90370745237266,80.212,9713800.0,SFP_SPY
1999-03-24,SPY,80.62958911320189,80.83808541755315,79.85472022599404,80.669,6280900.0,SFP_SPY
1999-03-25,SPY,81.4039205868726,82.318,81.2055945945946,82.318,6639600.0,SFP_SPY
1999-03-26,SPY,81.76204671675922,82.07987780214992,81.18613679003126,81.722,6159700.0,SFP_SPY
1999-03-29,SPY,82.09967425051083,83.55025693067795,82.09967425051083,83.371,5863900.0,SFP_SPY
1999-03-30,SPY,82.5964642328829,83.4107454337812,82.35745585541395,82.934,5401400.0,SFP_SPY
1999-03-31,SPY,83.3707736553067,83.65872815579358,81.56295334761441,81.603,7413600.0,SFP_SPY
1999-04-01,SPY,82.43766755319147,82.43766755319147,81.44412864145225,82.219,7683600.0,SFP_SPY
1999-04-05,SPY,83.23185331480445,84.2845037989215,82.79452026343218,84.165,5791100.0,SFP_SPY
1999-04-06,SPY,84.02675213105817,84.53273826214667,83.37075001135555,83.967,5381300.0,SFP_SPY
1999-04-07,SPY,84.34451091952295,84.78120963381296,83.5098887770735,84.642,6248600.0,SFP_SPY
1999-04-08,SPY,84.66234626679719,85.77475208388952,84.08580222330991,85.715,5909100.0,SFP_SPY
1999-04-09,SPY,85.45721542168674,86.13228915662651,84.92071614457832,85.735,4365800.0,SFP_SPY
1999-04-12,SPY,84.84082041199599,86.70775198075003,84.68190556957566,86.648,8213200.0,SFP_SPY
1999-04-13,SPY,86.60815280792688,86.74736150858696,85.49575451498103,86.092,10071400.0,SFP_SPY
1999-04-14,SPY,86.48922920484245,86.48922920484245,84.34451091952295,84.642,11551700.0,SFP_SPY
1999-04-15,SPY,84.82108545410685,84.89990718851767,83.27134845012664,84.324,11150000.0,SFP_SPY
1999-04-16,SPY,84.48303254746028,84.48303254746028,83.3909686081608,83.609,6476200.0,SFP_SPY
1999-04-19,SPY,84.3444848185328,85.51600662548262,81.60288223938224,82.318,12487200.0,SFP_SPY
1999-04-20,SPY,82.51637759389897,83.39104661963775,82.0002211630124,83.351,9049600.0,SFP_SPY
1999-04-21,SPY,83.31121831325302,86.21174698795181,82.89422361445784,85.735,5772200.0,SFP_SPY
1999-04-22,SPY,85.89363395663798,86.68820966391492,85.42705910132494,86.549,6897400.0,SFP_SPY
1999-04-23,SPY,86.37104692516125,86.92725421906754,85.81483963125497,86.331,4593100.0,SFP_SPY
1999-04-26,SPY,86.76724819538194,86.96557333411425,86.11188531707103,86.827,3606500.0,SFP_SPY
1999-04-27,SPY,87.16454280510018,87.40291438979963,86.35026547176685,87.244,5147200.0,SFP_SPY
1999-04-28,SPY,86.7277028698061,87.24385595567867,85.81362880886427,86.052,5544300.0,SFP_SPY
1999-04-29,SPY,86.17123290954567,86.48906251116539,85.05882930387664,85.397,9824300.0,SFP_SPY
1999-04-30,SPY,85.87416126078799,86.21169793621013,83.58959099437148,84.702,10991900.0,SFP_SPY
1999-05-03,SPY,84.82077219798362,86.35016246093981,84.60210625847535,86.251,10709700.0,SFP_SPY
1999-05-04,SPY,85.89302710280374,86.32972282616824,84.62171495327102,85.019,10509300.0,SFP_SPY
1999-05-05,SPY,85.13943054030796,85.85391574933982,83.80835222383763,85.695,10032300.0,SFP_SPY
1999-05-06,SPY,85.45658872701217,85.89328576546454,84.1452262956771,85.168,13507200.0,SFP_SPY
1999-05-07,SPY,85.49617037037036,85.8934574074074,84.82110023703703,85.814,8680700.0,SFP_SPY
1999-05-10,SPY,85.71500080400213,86.27120371776546,84.88037860312072,85.387,5580100.0,SFP_SPY
1999-05-11,SPY,86.01199304286307,87.00552462266377,85.63504855993162,86.251,7000600.0,SFP_SPY
1999-05-12,SPY,86.2903436928702,87.22412280804389,83.58880438756856,86.926,13865800.0,SFP_SPY
1999-05-13,SPY,87.2442480195713,87.72099254426841,86.9658292171482,87.304,4485700.0,SFP_SPY
1999-05-14,SPY,85.53544911459774,86.37006843273709,84.86038002406919,85.039,8370100.0,SFP_SPY
1999-05-17,SPY,84.94012318538172,85.48615548335172,84.14554766447074,85.298,6268100.0,SFP_SPY
1999-05-18,SPY,85.51594625125058,85.80390013289733,84.3043787050725,85.139,8218600.0,SFP_SPY
1999-05-19,SPY,85.47621770714423,85.81375179754792,84.70135131128342,85.754,5052400.0,SFP_SPY
1999-05-20,SPY,85.89336398347429,86.19148785180545,85.21765892582816,85.238,4670400.0,SFP_SPY
1999-05-21,SPY,85.25744784167267,85.61532253419726,84.28425751439883,84.761,6418200.0,SFP_SPY
1999-05-24,SPY,85.07936125071497,85.07936125071497,82.88442509818874,83.351,7952000.0,SFP_SPY
1999-05-25,SPY,83.50968992248062,84.1256434108527,81.64275968992247,82.0,15406400.0,SFP_SPY
1999-05-26,SPY,82.19824873119799,83.2712399760806,81.42401689691654,82.914,12575900.0,SFP_SPY
1999-05-27,SPY,82.53691890294175,82.81470327157325,81.36475786002083,81.722,14515400.0,SFP_SPY
1999-05-28,SPY,82.00029953226884,83.11270669646629,81.74222107017502,82.765,8748000.0,SFP_SPY
1999-06-01,SPY,82.71537283236994,82.73507831984587,81.60296628131022,82.477,6705300.0,SFP_SPY
1999-06-02,SPY,82.47654282964389,82.75496075457168,81.3743129624639,82.556,6981900.0,SFP_SPY
1999-06-03,SPY,83.07275176501217,83.19161963796194,82.49621079835215,83.013,6076600.0,SFP_SPY
1999-06-04,SPY,83.56959486259468,84.77099241099243,83.23205936090197,84.682,9787200.0,SFP_SPY
1999-06-07,SPY,84.82117817942228,85.29792306194875,84.4830071427502,84.9,5299100.0,SFP_SPY
1999-06-08,SPY,84.78111720226843,85.04936561058601,83.64900721361059,84.066,4895700.0,SFP_SPY
1999-06-09,SPY,84.16562135856196,84.6029576385998,83.7880374191107,83.987,7409700.0,SFP_SPY
1999-06-10,SPY,83.55017230684612,83.56987783600445,82.3780111530411,83.212,7040700.0,SFP_SPY
1999-06-11,SPY,83.41138125134809,84.04704667519181,82.0605922256802,82.517,12824800.0,SFP_SPY
1999-06-14,SPY,83.07274275423664,83.11215348858687,82.34745811079131,82.596,6823500.0,SFP_SPY
1999-06-15,SPY,82.93396850441854,83.68849732440448,82.68542531266243,83.152,5700900.0,SFP_SPY
1999-06-16,SPY,84.14538732447191,85.09887613268123,84.14538732447191,84.741,7865800.0,SFP_SPY
1999-06-17,SPY,84.46363757970303,86.17166237124894,84.3047219868908,85.536,8162800.0,SFP_SPY
1999-06-18,SPY,85.47460620048842,85.8737282744654,85.03659203943057,85.634,2875100.0,SFP_SPY
1999-06-21,SPY,85.73453776044568,86.23248653667596,85.21618647353762,85.834,4646400.0,SFP_SPY
1999-06-22,SPY,85.43492310454192,86.19236107952845,85.11613607803245,85.236,5862400.0,SFP_SPY
1999-06-23,SPY,84.79823499785763,85.19672294427613,84.24035187287174,84.818,9629200.0,SFP_SPY
1999-06-24,SPY,84.71811544258546,84.75828282751777,83.30333088441351,84.18,9176900.0,SFP_SPY
1999-06-25,SPY,84.53908243547983,84.80814055868127,83.6821769435776,83.971,4087000.0,SFP_SPY
1999-06-28,SPY,84.59915038406143,85.19656238748199,84.47928543566971,84.997,5028900.0,SFP_SPY
1999-06-29,SPY,84.79810050385694,86.19312489410085,84.65847054889196,85.794,6956200.0,SFP_SPY
1999-06-30,SPY,85.83375547445256,87.66678832116789,85.33580811678833,87.348,16856100.0,SFP_SPY
1999-07-01,SPY,87.34766103266657,88.30402228484904,86.74961646296846,88.005,9939500.0,SFP_SPY
1999-07-02,SPY,88.06526440755778,88.94193219804026,87.92563513765549,88.882,3772800.0,SFP_SPY
1999-07-06,SPY,88.78230313901345,89.73866547085201,88.36405401255604,88.862,11221100.0,SFP_SPY
1999-07-07,SPY,88.66320978489846,89.08210012754188,88.31509087000758,88.982,3230700.0,SFP_SPY
1999-07-08,SPY,88.66208088951258,89.65860641359757,88.46315832808294,89.051,7101500.0,SFP_SPY
1999-07-09,SPY,89.26021352313167,89.63893185765124,88.98095656939502,89.579,2976800.0,SFP_SPY
1999-07-12,SPY,89.85874372117961,89.85874372117961,88.94190884718499,89.181,4436300.0,SFP_SPY
1999-07-13,SPY,88.862,89.21075346367712,88.40358365560537,88.862,6477600.0,SFP_SPY
1999-07-14,SPY,89.26053825737036,89.40016724221582,88.4635691657867,89.36,4382500.0,SFP_SPY
1999-07-15,SPY,89.75840512736889,90.13712450459776,89.45938258878246,89.928,3348600.0,SFP_SPY
1999-07-16,SPY,90.05768200152313,90.63532631935239,89.73889374665049,90.416,2281500.0,SFP_SPY
1999-07-19,SPY,90.65614177107364,90.69567169476485,89.61943764330081,89.819,4287000.0,SFP_SPY
1999-07-20,SPY,89.34106128246754,89.52022159090909,87.68717573051948,87.976,7060100.0,SFP_SPY
1999-07-21,SPY,88.04559555387874,88.56330829729808,87.54701012856606,87.876,4793700.0,SFP_SPY
1999-07-22,SPY,87.62662745559346,87.9849429478885,86.37124808846019,86.72,7804100.0,SFP_SPY
1999-07-23,SPY,87.12864424309393,87.34797053406999,86.15251473296502,86.551,4603000.0,SFP_SPY
1999-07-26,SPY,85.99269666048237,86.78966326530612,85.83330333951761,85.913,4333400.0,SFP_SPY
1999-07-27,SPY,86.71069733210672,87.47770445630175,86.31221067157314,86.631,5908500.0,SFP_SPY
1999-07-28,SPY,86.87046995128821,87.54758143083514,86.45221653266036,86.91,3955500.0,SFP_SPY
1999-07-29,SPY,86.03319027424371,86.23211389372497,84.99649218040862,85.694,7760600.0,SFP_SPY
1999-07-30,SPY,85.95267838794729,86.29186796233522,84.51813601506593,84.638,5994300.0,SFP_SPY
1999-08-02,SPY,84.63907426613156,85.91423922682657,84.47967864604469,84.838,6065500.0,SFP_SPY
1999-08-03,SPY,85.25573204820368,85.33542877421888,83.76125904196681,84.439,5445400.0,SFP_SPY
1999-08-04,SPY,84.61807829282297,85.3551129186603,83.16377381052631,83.283,6497900.0,SFP_SPY
1999-08-05,SPY,83.44358537158983,84.12133537158982,82.1486556914393,84.041,10322000.0,SFP_SPY
1999-08-06,SPY,83.66211433173537,84.16006136145732,82.56612080536912,83.124,7537700.0,SFP_SPY
1999-08-09,SPY,83.263788722001,84.03079438713546,82.7256733592633,82.945,5565900.0,SFP_SPY
1999-08-10,SPY,82.80520535381171,82.98436425817684,80.97217385897277,82.028,9793300.0,SFP_SPY
1999-08-11,SPY,82.68544922015988,83.22292249210946,82.00771008838956,83.024,8003400.0,SFP_SPY
1999-08-12,SPY,83.32375500418776,84.04039234368878,82.82516923951714,82.975,7036800.0,SFP_SPY
1999-08-13,SPY,83.92087194718977,84.95693209468594,83.60208420949864,84.897,5857700.0,SFP_SPY
1999-08-16,SPY,84.87751401869158,85.41562948785047,84.31963364485982,85.276,3927000.0,SFP_SPY
1999-08-17,SPY,85.71477282822656,85.97362968245126,84.87763231197772,85.834,4808000.0,SFP_SPY
1999-08-18,SPY,85.56475465373795,85.67441790866103,84.95714371221642,85.216,4355500.0,SFP_SPY
1999-08-19,SPY,84.39977237066428,84.9474543685219,83.9617542885593,84.519,6448100.0,SFP_SPY
1999-08-20,SPY,84.83688744343047,85.51462873209564,84.59843472286529,85.375,3663700.0,SFP_SPY
1999-08-23,SPY,85.9525409287091,87.05873072272824,85.85307948325261,87.009,5637800.0,SFP_SPY
1999-08-24,SPY,86.74971954237822,87.96557492571313,86.3117055684133,87.328,9279500.0,SFP_SPY
1999-08-25,SPY,87.46819367660342,88.48385709123758,86.81021210478772,88.225,6005300.0,SFP_SPY
1999-08-26,SPY,88.16489653230349,88.25479500288913,87.02937046057973,87.169,4322300.0,SFP_SPY
1999-08-27,SPY,87.26893482252595,87.38816251795473,86.113,86.113,6247400.0,SFP_SPY
1999-08-30,SPY,86.29275007920822,86.39221270047223,84.16067953108734,84.519,4652000.0,SFP_SPY
1999-08-31,SPY,84.758519483273,85.2762338901425,83.4431933485787,84.2,11453700.0,SFP_SPY
1999-09-01,SPY,84.75781946023578,85.2653284064389,84.35869810304592,85.236,6863900.0,SFP_SPY
1999-09-02,SPY,84.24020127319108,84.58895730041102,83.30359687833533,84.23,10896300.0,SFP_SPY
1999-09-03,SPY,85.992496451397,87.02855062551022,85.87327052489906,86.69,9160800.0,SFP_SPY
1999-09-07,SPY,86.75008351726227,87.10903970650112,86.21260559980512,86.372,4560800.0,SFP_SPY
1999-09-08,SPY,85.97340245675458,86.74997096697624,85.45505253983325,85.953,6159600.0,SFP_SPY
1999-09-09,SPY,85.913,86.23178664192949,85.23589717254173,85.913,6177800.0,SFP_SPY
1999-09-10,SPY,86.87009199632014,86.9395880699172,86.03358879852806,86.631,2934500.0,SFP_SPY
1999-09-13,SPY,86.15266333464244,86.3719900039273,85.75417738027313,86.043,2320500.0,SFP_SPY
1999-09-14,SPY,85.475,85.79378906774477,85.03698382091866,85.475,3736000.0,SFP_SPY
1999-09-15,SPY,86.3515026754991,86.3515026754991,84.07983295184103,84.12,6984500.0,SFP_SPY
1999-09-16,SPY,84.4789661238326,84.67789017991288,83.08394742285944,84.449,15377600.0,SFP_SPY
1999-09-17,SPY,84.79373177570093,85.63319771214952,84.49387684485983,85.513,8542300.0,SFP_SPY
1999-09-20,SPY,85.63339598089274,85.67303574369954,85.09378372591004,85.393,2803900.0,SFP_SPY
1999-09-21,SPY,84.55402485659656,84.69404248565965,83.21522615678776,83.595,9335200.0,SFP_SPY
1999-09-22,SPY,83.91482401672165,84.29459853455734,82.95579745653056,83.505,13009100.0,SFP_SPY
1999-09-23,SPY,84.27412460606062,84.27412460606062,81.59716226783969,81.757,12204100.0,SFP_SPY
1999-09-24,SPY,81.677,82.07659393346381,80.7576142778865,81.677,13792900.0,SFP_SPY
1999-09-27,SPY,82.31573790379022,82.95508344090705,82.01588484688243,82.216,6970300.0,SFP_SPY
1999-09-28,SPY,81.79742306613477,82.35621676120428,80.27832258617467,82.057,11063400.0,SFP_SPY
1999-09-29,SPY,82.11759268838911,82.55683018957197,81.03835993439107,81.078,7580300.0,SFP_SPY
1999-09-30,SPY,81.47717598446603,82.75587113009708,81.17732197281553,82.316,7498900.0,SFP_SPY
1999-10-01,SPY,81.79650785792681,82.19545907573034,80.95704800379858,82.136,11127100.0,SFP_SPY
1999-10-04,SPY,82.59633544933078,83.67491873804971,82.31630019120459,83.595,6341600.0,SFP_SPY
1999-10-05,SPY,83.57509883253589,84.37428543540669,82.27658044019138,83.515,11976000.0,SFP_SPY
1999-10-06,SPY,83.59521583411875,84.91355874081056,83.55557603770028,84.794,10308200.0,SFP_SPY
1999-10-07,SPY,84.9431183014218,85.03326635071089,84.07424454976302,84.314,6535600.0,SFP_SPY
1999-10-08,SPY,84.23438095238095,85.593,83.90447628011205,85.593,9674300.0,SFP_SPY
1999-10-11,SPY,85.41336028311486,85.7528552777279,85.23306350631472,85.453,4282000.0,SFP_SPY
1999-10-12,SPY,85.11283759137956,85.2323951547943,83.87442582488563,84.134,8686100.0,SFP_SPY
1999-10-13,SPY,83.55537504290572,83.954329453615,81.957,81.957,10469300.0,SFP_SPY
1999-10-14,SPY,82.14670798089827,82.5968129155092,81.03806883797871,81.937,10562200.0,SFP_SPY
1999-10-15,SPY,80.55827027027027,81.03778378378378,79.59924324324324,79.839,14238700.0,SFP_SPY
1999-10-18,SPY,79.87902850192,80.51837784721064,78.92000448398407,80.418,9758800.0,SFP_SPY
1999-10-19,SPY,81.31719713385827,81.99618307086614,80.51801406299214,81.197,14392900.0,SFP_SPY
1999-10-20,SPY,81.67732358674463,82.77637109551657,81.27772807017543,81.997,9759400.0,SFP_SPY
1999-10-21,SPY,81.33731972093024,82.476,80.9575465116279,82.476,9105400.0,SFP_SPY
1999-10-22,SPY,82.95506518363645,83.89426357095638,82.83486824911218,83.175,8309600.0,SFP_SPY
1999-10-25,SPY,82.67544208037828,83.41516837404781,82.31612818492252,82.756,8114300.0,SFP_SPY
1999-10-26,SPY,83.23610299502393,83.55577955121583,81.717,81.717,6256300.0,SFP_SPY
1999-10-27,SPY,82.07614313160423,83.31455784822286,81.99622478386166,83.195,5433300.0,SFP_SPY
1999-10-28,SPY,84.67402398894188,86.22188647612252,84.51418688782864,86.032,10509700.0,SFP_SPY
1999-10-29,SPY,86.85191097810218,88.03087305109487,86.77199218248174,87.591,10988600.0,SFP_SPY
1999-11-01,SPY,87.27171331199007,87.5913899175285,86.672,86.672,4006500.0,SFP_SPY
1999-11-02,SPY,86.93109936549922,87.75010030164793,86.052,86.052,6516900.0,SFP_SPY
1999-11-03,SPY,86.95167527675278,87.19143173431735,86.39224354243544,86.632,7222300.0,SFP_SPY
1999-11-04,SPY,87.43101749785762,87.8203812247768,86.80189778145622,87.291,7907500.0,SFP_SPY
1999-11-05,SPY,88.62951042611061,88.93895448776065,87.45055412511333,88.15,7431500.0,SFP_SPY
1999-11-08,SPY,87.59065217391304,88.46975543478261,87.43081521739131,88.23,4649200.0,SFP_SPY
1999-11-09,SPY,88.54991112118972,88.67010883448057,87.13119449463436,87.401,4533700.0,SFP_SPY
1999-11-10,SPY,87.11080170492089,88.47964006418866,87.00083430753926,88.05,6405600.0,SFP_SPY
1999-11-11,SPY,88.35052274368229,88.55,87.89082996389891,88.55,4794100.0,SFP_SPY
1999-11-12,SPY,89.02932558139536,89.49860762790698,87.67070930232559,89.349,11802900.0,SFP_SPY
1999-11-15,SPY,89.40939188166593,89.66896836048487,89.12935617298933,89.559,2187500.0,SFP_SPY
1999-11-16,SPY,89.86812811327434,91.42686017699116,89.56891293451328,90.308,7544800.0,SFP_SPY
1999-11-17,SPY,90.94759399823477,91.38746707149161,90.34788332568404,90.548,9459000.0,SFP_SPY
1999-11-18,SPY,91.0674419351446,91.42675547765118,90.54765205959684,91.187,4491000.0,SFP_SPY
1999-11-19,SPY,91.04690134736842,91.40685391578947,90.78732631578947,91.107,4832100.0,SFP_SPY
1999-11-22,SPY,91.06718027079575,91.42649278088568,90.46747362584141,91.087,4155400.0,SFP_SPY
1999-11-23,SPY,91.32693951946976,91.32693951946976,89.74839079727232,90.288,5918000.0,SFP_SPY
1999-11-24,SPY,89.98863132092217,91.06785554592904,89.5091181877734,90.768,4459700.0,SFP_SPY
1999-11-26,SPY,91.08716704138915,91.34674203537946,90.30780271214243,90.428,1693900.0,SFP_SPY
1999-11-29,SPY,90.06772126750771,90.73711544083216,89.78832751990237,90.108,7348600.0,SFP_SPY
1999-11-30,SPY,89.98820190837229,90.98686316152241,88.86934327007992,89.049,7682000.0,SFP_SPY
1999-12-01,SPY,89.0695477971027,89.82909918379556,88.87006965514296,89.769,6980200.0,SFP_SPY
1999-12-02,SPY,89.90840707964603,90.3879185840708,89.74856991150443,90.308,6698300.0,SFP_SPY
1999-12-03,SPY,91.44621218820389,92.92501810294486,91.44621218820389,91.966,10045400.0,SFP_SPY
1999-12-06,SPY,91.76651233007193,91.88671008747663,90.94750527030907,91.287,3138900.0,SFP_SPY
1999-12-07,SPY,91.60676425772286,91.6265841200353,90.3881624007061,90.548,10714200.0,SFP_SPY
1999-12-08,SPY,90.36759067361196,90.82664043945738,89.82798342796639,89.968,4611400.0,SFP_SPY
